WARID,GOODSID,SO_HOUR,WEEKDAY,SOQTY,SOCNT
1.00,24229.00,2021-12-25 10,6,15.00,11.00
1.00,24229.00,2021-12-25 11,6,13.00,11.00
1.00,24229.00,2021-12-25 12,6,1.00,1.00
1.00,24229.00,2021-12-25 13,6,41.00,22.00
1.00,24229.00,2021-12-25 14,6,32.00,15.00
1.00,24229.00,2021-12-25 15,6,3.00,2.00
1.00,24229.00,2021-12-25 16,6,15.00,10.00
1.00,24229.00,2021-12-25 17,6,14.00,5.00
1.00,24229.00,2021-12-25 18,6,6.00,5.00
1.00,24229.00,2021-12-25 19,6,4.00,3.00
1.00,24229.00,2021-12-25 20,6,5.00,4.00
1.00,24229.00,2021-12-25 21,6,11.00,8.00
1.00,24229.00,2021-12-25 22,6,1.00,1.00
1.00,24229.00,2021-12-25 23,6,4.00,3.00
1.00,24229.00,2021-12-26 00,7,1.00,1.00
1.00,24229.00,2021-12-26 08,7,29.00,17.00
1.00,24229.00,2021-12-26 09,7,21.00,15.00
1.00,24229.00,2021-12-26 10,7,21.00,14.00
1.00,24229.00,2021-12-26 11,7,33.00,20.00
1.00,24229.00,2021-12-26 12,7,26.00,17.00
1.00,24229.00,2021-12-26 13,7,24.00,15.00
1.00,24229.00,2021-12-26 14,7,25.00,17.00
1.00,24229.00,2021-12-26 15,7,6.00,5.00
1.00,24229.00,2021-12-26 16,7,13.00,11.00
1.00,24229.00,2021-12-26 17,7,9.00,5.00
1.00,24229.00,2021-12-26 18,7,44.00,19.00
1.00,24229.00,2021-12-26 19,7,3.00,2.00
1.00,24229.00,2021-12-26 20,7,8.00,6.00
1.00,24229.00,2021-12-26 21,7,4.00,4.00
1.00,24229.00,2021-12-26 22,7,8.00,3.00
1.00,24229.00,2021-12-26 23,7,2.00,2.00
1.00,24229.00,2021-12-27 09,1,15.00,9.00
1.00,24229.00,2021-12-27 10,1,23.00,14.00
1.00,24229.00,2021-12-27 11,1,44.00,24.00
1.00,24229.00,2021-12-27 12,1,48.00,25.00
1.00,24229.00,2021-12-27 13,1,17.00,13.00
1.00,24229.00,2021-12-27 14,1,23.00,17.00
1.00,24229.00,2021-12-27 15,1,18.00,13.00
1.00,24229.00,2021-12-27 16,1,24.00,18.00
1.00,24229.00,2021-12-27 17,1,39.00,18.00
1.00,24229.00,2021-12-27 18,1,4.00,3.00
1.00,24229.00,2021-12-27 19,1,13.00,7.00
1.00,24229.00,2021-12-27 20,1,14.00,8.00
1.00,24229.00,2021-12-27 21,1,1.00,1.00
1.00,24229.00,2021-12-27 22,1,4.00,3.00
1.00,24229.00,2021-12-27 23,1,6.00,5.00
1.00,24229.00,2021-12-28 00,2,1.00,1.00
1.00,24229.00,2021-12-28 08,2,13.00,6.00
1.00,24229.00,2021-12-28 09,2,45.00,29.00
1.00,24229.00,2021-12-28 10,2,46.00,29.00
1.00,24229.00,2021-12-28 11,2,48.00,27.00
1.00,24229.00,2021-12-28 12,2,21.00,9.00
1.00,24229.00,2021-12-28 13,2,7.00,4.00
1.00,24229.00,2021-12-28 14,2,28.00,20.00
1.00,24229.00,2021-12-28 15,2,23.00,19.00
1.00,24229.00,2021-12-28 16,2,59.00,36.00
1.00,24229.00,2021-12-28 17,2,61.00,29.00
1.00,24229.00,2021-12-28 18,2,2.00,2.00
1.00,24229.00,2021-12-28 19,2,5.00,4.00
1.00,24229.00,2021-12-28 20,2,5.00,4.00
1.00,24229.00,2021-12-28 21,2,19.00,16.00
1.00,24229.00,2021-12-28 22,2,4.00,4.00
1.00,24229.00,2021-12-28 23,2,12.00,7.00
1.00,24229.00,2021-12-29 08,3,12.00,8.00
1.00,24229.00,2021-12-29 09,3,47.00,19.00
1.00,24229.00,2021-12-29 10,3,36.00,27.00
1.00,24229.00,2021-12-29 11,3,47.00,35.00
1.00,24229.00,2021-12-29 12,3,45.00,21.00
1.00,24229.00,2021-12-29 13,3,11.00,10.00
1.00,24229.00,2021-12-29 14,3,37.00,22.00
1.00,24229.00,2021-12-29 15,3,39.00,9.00
1.00,24229.00,2021-12-29 16,3,28.00,20.00
1.00,24229.00,2021-12-29 17,3,241.00,21.00
1.00,24229.00,2021-12-29 18,3,7.00,4.00
1.00,24229.00,2021-12-29 20,3,3.00,3.00
1.00,24229.00,2021-12-30 08,4,32.00,24.00
1.00,24229.00,2021-12-30 09,4,64.00,41.00
1.00,24229.00,2021-12-30 10,4,66.00,30.00
1.00,24229.00,2021-12-30 11,4,28.00,17.00
1.00,24229.00,2021-12-30 12,4,19.00,19.00
1.00,24229.00,2021-12-30 13,4,74.00,15.00
1.00,24229.00,2021-12-30 14,4,60.00,40.00
1.00,24229.00,2021-12-30 15,4,12.00,8.00
1.00,24229.00,2021-12-30 16,4,46.00,28.00
1.00,24229.00,2021-12-30 17,4,42.00,30.00
1.00,24229.00,2021-12-30 18,4,5.00,3.00
1.00,24229.00,2021-12-30 19,4,20.00,18.00
1.00,24229.00,2021-12-30 20,4,2.00,2.00
1.00,24229.00,2021-12-30 21,4,3.00,3.00
1.00,24229.00,2021-12-30 22,4,9.00,6.00
1.00,24229.00,2021-12-30 23,4,19.00,15.00
1.00,24229.00,2021-12-31 08,5,2.00,1.00
1.00,24229.00,2021-12-31 09,5,38.00,18.00
1.00,24229.00,2021-12-31 10,5,11.00,9.00
1.00,24229.00,2021-12-31 12,5,14.00,11.00
1.00,24229.00,2021-12-31 13,5,2.00,2.00
1.00,24229.00,2021-12-31 14,5,7.00,5.00
1.00,24229.00,2021-12-31 15,5,4.00,4.00
1.00,24229.00,2021-12-31 17,5,6.00,4.00
1.00,24229.00,2021-12-31 20,5,8.00,8.00
1.00,24229.00,2021-12-31 22,5,1.00,1.00
1.00,24229.00,2021-12-31 23,5,1.00,1.00
1.00,24229.00,2022-01-01 08,6,1.00,1.00
1.00,24229.00,2022-01-01 09,6,28.00,12.00
1.00,24229.00,2022-01-01 10,6,65.00,37.00
1.00,24229.00,2022-01-01 11,6,242.00,122.00
1.00,24229.00,2022-01-01 12,6,80.00,43.00
1.00,24229.00,2022-01-01 13,6,7.00,3.00
1.00,24229.00,2022-01-01 14,6,72.00,37.00
1.00,24229.00,2022-01-01 15,6,23.00,9.00
1.00,24229.00,2022-01-01 16,6,22.00,13.00
1.00,24229.00,2022-01-01 17,6,24.00,9.00
1.00,24229.00,2022-01-01 18,6,9.00,6.00
1.00,24229.00,2022-01-01 19,6,16.00,8.00
1.00,24229.00,2022-01-01 20,6,47.00,39.00
1.00,24229.00,2022-01-01 21,6,9.00,4.00
1.00,24229.00,2022-01-01 22,6,8.00,3.00
1.00,24229.00,2022-01-01 23,6,6.00,5.00
1.00,24229.00,2022-01-02 09,7,67.00,40.00
1.00,24229.00,2022-01-02 10,7,47.00,30.00
1.00,24229.00,2022-01-02 11,7,41.00,28.00
1.00,24229.00,2022-01-02 12,7,31.00,18.00
1.00,24229.00,2022-01-02 13,7,29.00,17.00
1.00,24229.00,2022-01-02 14,7,43.00,18.00
1.00,24229.00,2022-01-02 15,7,31.00,14.00
1.00,24229.00,2022-01-02 16,7,46.00,22.00
1.00,24229.00,2022-01-02 17,7,121.00,9.00
1.00,24229.00,2022-01-02 18,7,7.00,3.00
1.00,24229.00,2022-01-02 19,7,7.00,6.00
1.00,24229.00,2022-01-02 20,7,5.00,4.00
1.00,24229.00,2022-01-02 21,7,5.00,4.00
1.00,24229.00,2022-01-02 22,7,1.00,1.00
1.00,24229.00,2022-01-02 23,7,1.00,1.00
1.00,24229.00,2022-01-03 00,1,27.00,10.00
1.00,24229.00,2022-01-03 09,1,98.00,46.00
1.00,24229.00,2022-01-03 10,1,36.00,29.00
1.00,24229.00,2022-01-03 11,1,71.00,38.00
1.00,24229.00,2022-01-03 12,1,8.00,8.00
1.00,24229.00,2022-01-03 13,1,5.00,4.00
1.00,24229.00,2022-01-03 14,1,46.00,22.00
1.00,24229.00,2022-01-03 15,1,48.00,22.00
1.00,24229.00,2022-01-03 16,1,23.00,10.00
1.00,24229.00,2022-01-03 17,1,49.00,26.00
1.00,24229.00,2022-01-03 18,1,38.00,20.00
1.00,24229.00,2022-01-03 19,1,14.00,9.00
1.00,24229.00,2022-01-03 20,1,16.00,7.00
1.00,24229.00,2022-01-03 21,1,4.00,2.00
1.00,24229.00,2022-01-03 22,1,4.00,1.00
1.00,24229.00,2022-01-03 23,1,17.00,7.00
1.00,24229.00,2022-01-04 00,2,2.00,1.00
1.00,24229.00,2022-01-04 08,2,4.00,2.00
1.00,24229.00,2022-01-04 09,2,228.00,15.00
1.00,24229.00,2022-01-04 10,2,58.00,37.00
1.00,24229.00,2022-01-04 11,2,103.00,68.00
1.00,24229.00,2022-01-04 12,2,57.00,33.00
1.00,24229.00,2022-01-04 13,2,11.00,6.00
1.00,24229.00,2022-01-04 14,2,85.00,51.00
1.00,24229.00,2022-01-04 15,2,70.00,40.00
1.00,24229.00,2022-01-04 16,2,47.00,26.00
1.00,24229.00,2022-01-04 17,2,14.00,10.00
1.00,24229.00,2022-01-04 18,2,34.00,21.00
1.00,24229.00,2022-01-04 19,2,9.00,3.00
1.00,24229.00,2022-01-04 20,2,2.00,2.00
1.00,24229.00,2022-01-04 21,2,2.00,2.00
1.00,24229.00,2022-01-04 22,2,17.00,9.00
1.00,24229.00,2022-01-04 23,2,25.00,18.00
1.00,24229.00,2022-01-05 08,3,11.00,6.00
1.00,24229.00,2022-01-05 09,3,54.00,36.00
1.00,24229.00,2022-01-05 10,3,70.00,37.00
1.00,24229.00,2022-01-05 11,3,41.00,27.00
1.00,24229.00,2022-01-05 12,3,49.00,31.00
1.00,24229.00,2022-01-05 13,3,17.00,10.00
1.00,24229.00,2022-01-05 14,3,35.00,23.00
1.00,24229.00,2022-01-05 15,3,51.00,33.00
1.00,24229.00,2022-01-05 16,3,37.00,25.00
1.00,24229.00,2022-01-05 17,3,14.00,5.00
1.00,24229.00,2022-01-05 18,3,29.00,18.00
1.00,24229.00,2022-01-05 19,3,7.00,5.00
1.00,24229.00,2022-01-05 20,3,1.00,1.00
1.00,24229.00,2022-01-05 21,3,10.00,9.00
1.00,24229.00,2022-01-05 22,3,21.00,9.00
1.00,24229.00,2022-01-05 23,3,34.00,18.00
1.00,24229.00,2022-01-06 02,4,1.00,1.00
1.00,24229.00,2022-01-06 08,4,2.00,1.00
1.00,24229.00,2022-01-06 09,4,45.00,32.00
1.00,24229.00,2022-01-06 10,4,49.00,25.00
1.00,24229.00,2022-01-06 11,4,27.00,19.00
1.00,24229.00,2022-01-06 12,4,16.00,13.00
1.00,24229.00,2022-01-06 13,4,9.00,9.00
1.00,24229.00,2022-01-06 14,4,3.00,3.00
1.00,24229.00,2022-01-06 15,4,69.00,20.00
1.00,24229.00,2022-01-06 16,4,68.00,25.00
1.00,24229.00,2022-01-06 17,4,37.00,7.00
1.00,24229.00,2022-01-06 18,4,21.00,9.00
1.00,24229.00,2022-01-06 19,4,5.00,4.00
1.00,24229.00,2022-01-06 20,4,2.00,1.00
1.00,24229.00,2022-01-06 21,4,31.00,16.00
1.00,24229.00,2022-01-06 22,4,13.00,6.00
1.00,24229.00,2022-01-06 23,4,7.00,7.00
1.00,24229.00,2022-01-07 08,5,20.00,2.00
1.00,24229.00,2022-01-07 09,5,13.00,10.00
1.00,24229.00,2022-01-07 10,5,14.00,8.00
1.00,24229.00,2022-01-07 11,5,35.00,16.00
1.00,24229.00,2022-01-07 12,5,10.00,7.00
1.00,24229.00,2022-01-07 13,5,22.00,14.00
1.00,24229.00,2022-01-07 14,5,12.00,11.00
1.00,24229.00,2022-01-07 15,5,1.00,1.00
1.00,24229.00,2022-01-07 16,5,41.00,22.00
1.00,24229.00,2022-01-07 17,5,4.00,4.00
1.00,24229.00,2022-01-07 18,5,15.00,7.00
1.00,24229.00,2022-01-07 19,5,25.00,16.00
1.00,24229.00,2022-01-07 20,5,1.00,1.00
1.00,24229.00,2022-01-07 21,5,25.00,12.00
1.00,24229.00,2022-01-07 22,5,1.00,1.00
1.00,24229.00,2022-01-07 23,5,6.00,5.00
1.00,24229.00,2022-01-08 08,6,10.00,4.00
1.00,24229.00,2022-01-08 09,6,21.00,12.00
1.00,24229.00,2022-01-08 10,6,19.00,16.00
1.00,24229.00,2022-01-08 11,6,25.00,19.00
1.00,24229.00,2022-01-08 12,6,12.00,6.00
1.00,24229.00,2022-01-08 13,6,5.00,3.00
1.00,24229.00,2022-01-08 14,6,61.00,40.00
1.00,24229.00,2022-01-08 15,6,10.00,8.00
1.00,24229.00,2022-01-08 16,6,39.00,19.00
1.00,24229.00,2022-01-08 17,6,11.00,7.00
1.00,24229.00,2022-01-08 18,6,9.00,4.00
1.00,24229.00,2022-01-08 20,6,14.00,11.00
1.00,24229.00,2022-01-08 21,6,5.00,5.00
1.00,24229.00,2022-01-08 22,6,2.00,1.00
1.00,24229.00,2022-01-08 23,6,19.00,18.00
1.00,24229.00,2022-01-09 08,7,7.00,4.00
1.00,24229.00,2022-01-09 09,7,25.00,15.00
1.00,24229.00,2022-01-09 10,7,57.00,25.00
1.00,24229.00,2022-01-09 11,7,23.00,18.00
1.00,24229.00,2022-01-09 12,7,9.00,7.00
1.00,24229.00,2022-01-09 13,7,22.00,13.00
1.00,24229.00,2022-01-09 14,7,8.00,4.00
1.00,24229.00,2022-01-09 15,7,31.00,18.00
1.00,24229.00,2022-01-09 16,7,27.00,15.00
1.00,24229.00,2022-01-09 17,7,12.00,7.00
1.00,24229.00,2022-01-09 18,7,13.00,10.00
1.00,24229.00,2022-01-09 19,7,2.00,2.00
1.00,24229.00,2022-01-09 20,7,20.00,8.00
1.00,24229.00,2022-01-09 21,7,9.00,3.00
1.00,24229.00,2022-01-09 22,7,13.00,8.00
1.00,24229.00,2022-01-09 23,7,15.00,9.00
1.00,24229.00,2022-01-10 08,1,19.00,7.00
1.00,24229.00,2022-01-10 09,1,6.00,2.00
1.00,24229.00,2022-01-10 12,1,50.00,33.00
1.00,24229.00,2022-01-10 13,1,52.00,37.00
1.00,24229.00,2022-01-10 14,1,90.00,63.00
1.00,24229.00,2022-01-10 15,1,1.00,1.00
1.00,24229.00,2022-01-10 16,1,3.00,2.00
1.00,24229.00,2022-01-10 17,1,21.00,10.00
1.00,24229.00,2022-01-10 18,1,4.00,4.00
1.00,24229.00,2022-01-10 19,1,127.00,54.00
1.00,24229.00,2022-01-10 20,1,86.00,58.00
1.00,24229.00,2022-01-10 21,1,152.00,34.00
1.00,24229.00,2022-01-10 22,1,7.00,6.00
1.00,24229.00,2022-01-10 23,1,31.00,26.00
1.00,24229.00,2022-01-11 00,2,2.00,2.00
1.00,24229.00,2022-01-11 04,2,1.00,1.00
1.00,24229.00,2022-01-11 06,2,6.00,6.00
1.00,24229.00,2022-01-11 07,2,8.00,7.00
1.00,24229.00,2022-01-11 08,2,5.00,5.00
1.00,24229.00,2022-01-11 09,2,17.00,13.00
1.00,24229.00,2022-01-11 10,2,7.00,3.00
1.00,24229.00,2022-01-11 11,2,7.00,4.00
1.00,24229.00,2022-01-11 12,2,123.00,60.00
1.00,24229.00,2022-01-11 13,2,53.00,29.00
1.00,24229.00,2022-01-11 14,2,7.00,6.00
1.00,24229.00,2022-01-11 15,2,10.00,5.00
1.00,24229.00,2022-01-11 16,2,13.00,13.00
1.00,24229.00,2022-01-11 17,2,25.00,15.00
1.00,24229.00,2022-01-11 18,2,32.00,23.00
1.00,24229.00,2022-01-11 19,2,87.00,56.00
1.00,24229.00,2022-01-11 20,2,17.00,12.00
1.00,24229.00,2022-01-11 21,2,11.00,5.00
1.00,24229.00,2022-01-11 22,2,14.00,10.00
1.00,24229.00,2022-01-11 23,2,13.00,9.00
1.00,24229.00,2022-01-12 00,3,2.00,2.00
1.00,24229.00,2022-01-12 06,3,7.00,7.00
1.00,24229.00,2022-01-12 07,3,1.00,1.00
1.00,24229.00,2022-01-12 08,3,25.00,13.00
1.00,24229.00,2022-01-12 09,3,24.00,10.00
1.00,24229.00,2022-01-12 10,3,40.00,24.00
1.00,24229.00,2022-01-12 11,3,8.00,6.00
1.00,24229.00,2022-01-12 12,3,78.00,42.00
1.00,24229.00,2022-01-12 13,3,37.00,18.00
1.00,24229.00,2022-01-12 14,3,87.00,33.00
1.00,24229.00,2022-01-12 15,3,26.00,15.00
1.00,24229.00,2022-01-12 16,3,11.00,9.00
1.00,24229.00,2022-01-12 17,3,47.00,26.00
1.00,24229.00,2022-01-12 18,3,21.00,14.00
1.00,24229.00,2022-01-12 19,3,21.00,19.00
1.00,24229.00,2022-01-12 20,3,17.00,10.00
1.00,24229.00,2022-01-12 21,3,6.00,4.00
1.00,24229.00,2022-01-12 22,3,23.00,16.00
1.00,24229.00,2022-01-12 23,3,34.00,17.00
1.00,24229.00,2022-01-13 00,4,6.00,3.00
1.00,24229.00,2022-01-13 01,4,1.00,1.00
1.00,24229.00,2022-01-13 06,4,4.00,4.00
1.00,24229.00,2022-01-13 07,4,3.00,2.00
1.00,24229.00,2022-01-13 08,4,24.00,10.00
1.00,24229.00,2022-01-13 09,4,31.00,19.00
1.00,24229.00,2022-01-13 10,4,143.00,29.00
1.00,24229.00,2022-01-13 11,4,28.00,18.00
1.00,24229.00,2022-01-13 12,4,10.00,6.00
1.00,24229.00,2022-01-13 13,4,45.00,29.00
1.00,24229.00,2022-01-13 14,4,19.00,15.00
1.00,24229.00,2022-01-13 15,4,16.00,10.00
1.00,24229.00,2022-01-13 16,4,29.00,16.00
1.00,24229.00,2022-01-13 17,4,40.00,20.00
1.00,24229.00,2022-01-13 18,4,9.00,8.00
1.00,24229.00,2022-01-13 19,4,12.00,9.00
1.00,24229.00,2022-01-13 20,4,7.00,6.00
1.00,24229.00,2022-01-13 21,4,23.00,16.00
1.00,24229.00,2022-01-13 22,4,25.00,11.00
1.00,24229.00,2022-01-13 23,4,11.00,9.00
1.00,24229.00,2022-01-14 00,5,4.00,3.00
1.00,24229.00,2022-01-14 06,5,8.00,8.00
1.00,24229.00,2022-01-14 07,5,4.00,4.00
1.00,24229.00,2022-01-14 08,5,36.00,20.00
1.00,24229.00,2022-01-14 09,5,25.00,16.00
1.00,24229.00,2022-01-14 10,5,61.00,40.00
1.00,24229.00,2022-01-14 11,5,25.00,16.00
1.00,24229.00,2022-01-14 12,5,9.00,7.00
1.00,24229.00,2022-01-14 13,5,16.00,10.00
1.00,24229.00,2022-01-14 14,5,49.00,36.00
1.00,24229.00,2022-01-14 15,5,27.00,17.00
1.00,24229.00,2022-01-14 16,5,39.00,24.00
1.00,24229.00,2022-01-14 17,5,30.00,16.00
1.00,24229.00,2022-01-14 18,5,17.00,9.00
1.00,24229.00,2022-01-14 19,5,37.00,21.00
1.00,24229.00,2022-01-14 20,5,12.00,6.00
1.00,24229.00,2022-01-14 21,5,16.00,11.00
1.00,24229.00,2022-01-14 22,5,39.00,20.00
1.00,24229.00,2022-01-14 23,5,7.00,7.00
1.00,24229.00,2022-01-15 00,6,1.00,1.00
1.00,24229.00,2022-01-15 06,6,3.00,3.00
1.00,24229.00,2022-01-15 07,6,3.00,3.00
1.00,24229.00,2022-01-15 08,6,5.00,4.00
1.00,24229.00,2022-01-15 09,6,49.00,33.00
1.00,24229.00,2022-01-15 10,6,51.00,28.00
1.00,24229.00,2022-01-15 11,6,21.00,13.00
1.00,24229.00,2022-01-15 12,6,10.00,8.00
1.00,24229.00,2022-01-15 13,6,23.00,16.00
1.00,24229.00,2022-01-15 14,6,39.00,22.00
1.00,24229.00,2022-01-15 15,6,5.00,5.00
1.00,24229.00,2022-01-15 16,6,28.00,17.00
1.00,24229.00,2022-01-15 17,6,37.00,15.00
1.00,24229.00,2022-01-15 18,6,5.00,5.00
1.00,24229.00,2022-01-15 19,6,7.00,6.00
1.00,24229.00,2022-01-15 20,6,14.00,11.00
1.00,24229.00,2022-01-15 21,6,13.00,12.00
1.00,24229.00,2022-01-15 22,6,20.00,15.00
1.00,24229.00,2022-01-15 23,6,5.00,4.00
1.00,24229.00,2022-01-16 00,7,16.00,8.00
1.00,24229.00,2022-01-16 04,7,1.00,1.00
1.00,24229.00,2022-01-16 06,7,4.00,4.00
1.00,24229.00,2022-01-16 07,7,11.00,10.00
1.00,24229.00,2022-01-16 08,7,49.00,24.00
1.00,24229.00,2022-01-16 09,7,51.00,27.00
1.00,24229.00,2022-01-16 10,7,41.00,25.00
1.00,24229.00,2022-01-16 11,7,34.00,16.00
1.00,24229.00,2022-01-16 12,7,44.00,18.00
1.00,24229.00,2022-01-16 13,7,44.00,29.00
1.00,24229.00,2022-01-16 14,7,21.00,16.00
1.00,24229.00,2022-01-16 15,7,23.00,14.00
1.00,24229.00,2022-01-16 16,7,17.00,14.00
1.00,24229.00,2022-01-16 17,7,44.00,28.00
1.00,24229.00,2022-01-16 18,7,26.00,14.00
1.00,24229.00,2022-01-16 19,7,9.00,7.00
1.00,24229.00,2022-01-16 20,7,13.00,10.00
1.00,24229.00,2022-01-16 21,7,18.00,9.00
1.00,24229.00,2022-01-16 22,7,15.00,10.00
1.00,24229.00,2022-01-16 23,7,8.00,6.00
1.00,24229.00,2022-01-17 01,1,1.00,1.00
1.00,24229.00,2022-01-17 05,1,1.00,1.00
1.00,24229.00,2022-01-17 06,1,3.00,2.00
1.00,24229.00,2022-01-17 07,1,1.00,1.00
1.00,24229.00,2022-01-17 08,1,35.00,16.00
1.00,24229.00,2022-01-17 09,1,10.00,8.00
1.00,24229.00,2022-01-17 10,1,9.00,9.00
1.00,24229.00,2022-01-17 11,1,46.00,34.00
1.00,24229.00,2022-01-17 12,1,29.00,19.00
1.00,24229.00,2022-01-17 13,1,16.00,9.00
1.00,24229.00,2022-01-17 14,1,21.00,13.00
1.00,24229.00,2022-01-17 15,1,62.00,38.00
1.00,24229.00,2022-01-17 16,1,30.00,23.00
1.00,24229.00,2022-01-17 17,1,3.00,3.00
1.00,24229.00,2022-01-17 18,1,11.00,8.00
1.00,24229.00,2022-01-17 19,1,8.00,6.00
1.00,24229.00,2022-01-17 20,1,5.00,3.00
1.00,24229.00,2022-01-17 21,1,20.00,9.00
1.00,24229.00,2022-01-17 22,1,16.00,12.00
1.00,24229.00,2022-01-17 23,1,18.00,15.00
1.00,24229.00,2022-01-18 00,2,2.00,2.00
1.00,24229.00,2022-01-18 06,2,13.00,9.00
1.00,24229.00,2022-01-18 07,2,6.00,4.00
1.00,24229.00,2022-01-18 08,2,34.00,12.00
1.00,24229.00,2022-01-18 09,2,39.00,29.00
1.00,24229.00,2022-01-18 10,2,8.00,5.00
1.00,24229.00,2022-01-18 12,2,22.00,19.00
1.00,24229.00,2022-01-18 13,2,121.00,65.00
1.00,24229.00,2022-01-18 14,2,57.00,18.00
1.00,24229.00,2022-01-18 15,2,31.00,18.00
1.00,24229.00,2022-01-18 16,2,35.00,18.00
1.00,24229.00,2022-01-18 17,2,23.00,9.00
1.00,24229.00,2022-01-18 18,2,28.00,15.00
1.00,24229.00,2022-01-18 19,2,7.00,6.00
1.00,24229.00,2022-01-18 20,2,25.00,10.00
1.00,24229.00,2022-01-18 21,2,18.00,11.00
1.00,24229.00,2022-01-18 22,2,4.00,4.00
1.00,24229.00,2022-01-18 23,2,3.00,3.00
1.00,24229.00,2022-01-19 00,3,1.00,1.00
1.00,24229.00,2022-01-19 06,3,2.00,2.00
1.00,24229.00,2022-01-19 07,3,1.00,1.00
1.00,24229.00,2022-01-19 08,3,24.00,13.00
1.00,24229.00,2022-01-19 09,3,47.00,29.00
1.00,24229.00,2022-01-19 10,3,17.00,13.00
1.00,24229.00,2022-01-19 11,3,51.00,19.00
1.00,24229.00,2022-01-19 12,3,13.00,7.00
1.00,24229.00,2022-01-19 13,3,5.00,5.00
1.00,24229.00,2022-01-19 14,3,16.00,10.00
1.00,24229.00,2022-01-19 15,3,27.00,14.00
1.00,24229.00,2022-01-19 16,3,19.00,14.00
1.00,24229.00,2022-01-19 17,3,19.00,13.00
1.00,24229.00,2022-01-19 18,3,15.00,10.00
1.00,24229.00,2022-01-19 19,3,5.00,4.00
1.00,24229.00,2022-01-19 20,3,55.00,24.00
1.00,24229.00,2022-01-19 21,3,21.00,13.00
1.00,24229.00,2022-01-19 22,3,24.00,11.00
1.00,24229.00,2022-01-19 23,3,8.00,6.00
1.00,24229.00,2022-01-20 00,4,2.00,2.00
1.00,24229.00,2022-01-20 01,4,5.00,2.00
1.00,24229.00,2022-01-20 06,4,15.00,10.00
1.00,24229.00,2022-01-20 07,4,6.00,5.00
1.00,24229.00,2022-01-20 08,4,27.00,16.00
1.00,24229.00,2022-01-20 09,4,60.00,27.00
1.00,24229.00,2022-01-20 10,4,8.00,5.00
1.00,24229.00,2022-01-20 11,4,9.00,8.00
1.00,24229.00,2022-01-20 12,4,32.00,12.00
1.00,24229.00,2022-01-20 13,4,8.00,8.00
1.00,24229.00,2022-01-20 14,4,143.00,24.00
1.00,24229.00,2022-01-20 15,4,11.00,6.00
1.00,24229.00,2022-01-20 16,4,15.00,9.00
1.00,24229.00,2022-01-20 17,4,10.00,7.00
1.00,24229.00,2022-01-20 18,4,4.00,3.00
1.00,24229.00,2022-01-20 19,4,7.00,6.00
1.00,24229.00,2022-01-20 20,4,11.00,8.00
1.00,24229.00,2022-01-20 21,4,12.00,8.00
1.00,24229.00,2022-01-20 22,4,13.00,9.00
1.00,24229.00,2022-01-20 23,4,6.00,5.00
1.00,24229.00,2022-01-21 00,5,4.00,4.00
1.00,24229.00,2022-01-21 01,5,4.00,2.00
1.00,24229.00,2022-01-21 02,5,4.00,2.00
1.00,24229.00,2022-01-21 03,5,2.00,1.00
1.00,24229.00,2022-01-21 06,5,4.00,1.00
1.00,24229.00,2022-01-21 07,5,1.00,1.00
1.00,24229.00,2022-01-21 08,5,34.00,19.00
1.00,24229.00,2022-01-21 09,5,59.00,32.00
1.00,24229.00,2022-01-21 10,5,29.00,21.00
1.00,24229.00,2022-01-21 11,5,20.00,14.00
1.00,24229.00,2022-01-21 12,5,17.00,10.00
1.00,24229.00,2022-01-21 13,5,38.00,23.00
1.00,24229.00,2022-01-21 14,5,28.00,20.00
1.00,24229.00,2022-01-21 15,5,20.00,13.00
1.00,24229.00,2022-01-21 16,5,20.00,8.00
1.00,24229.00,2022-01-21 17,5,12.00,7.00
1.00,24229.00,2022-01-21 18,5,5.00,4.00
1.00,24229.00,2022-01-21 19,5,15.00,8.00
1.00,24229.00,2022-01-21 20,5,7.00,6.00
1.00,24229.00,2022-01-21 21,5,7.00,3.00
1.00,24229.00,2022-01-21 22,5,8.00,6.00
1.00,24229.00,2022-01-21 23,5,5.00,5.00
1.00,24229.00,2022-01-22 00,6,10.00,4.00
1.00,24229.00,2022-01-22 01,6,7.00,2.00
1.00,24229.00,2022-01-22 08,6,4.00,3.00
1.00,24229.00,2022-01-22 09,6,63.00,38.00
1.00,24229.00,2022-01-22 10,6,49.00,28.00
1.00,24229.00,2022-01-22 11,6,27.00,14.00
1.00,24229.00,2022-01-22 12,6,41.00,15.00
1.00,24229.00,2022-01-22 13,6,32.00,13.00
1.00,24229.00,2022-01-22 14,6,20.00,8.00
1.00,24229.00,2022-01-22 15,6,21.00,12.00
1.00,24229.00,2022-01-22 16,6,32.00,19.00
1.00,24229.00,2022-01-22 17,6,10.00,8.00
1.00,24229.00,2022-01-22 18,6,19.00,7.00
1.00,24229.00,2022-01-22 19,6,26.00,17.00
1.00,24229.00,2022-01-22 20,6,15.00,10.00
1.00,24229.00,2022-01-22 21,6,14.00,6.00
1.00,24229.00,2022-01-22 22,6,3.00,2.00
1.00,24229.00,2022-01-23 08,7,47.00,25.00
1.00,24229.00,2022-01-23 09,7,29.00,23.00
1.00,24229.00,2022-01-23 10,7,29.00,14.00
1.00,24229.00,2022-01-23 11,7,22.00,12.00
1.00,24229.00,2022-01-23 12,7,17.00,13.00
