WARID,GOODSID,SO_HOUR,WEEKDAY,SOQTY,SOCNT
1.00,24229.00,2023-03-08 01,3,4.00,3.00
1.00,24229.00,2023-03-08 06,3,36.00,17.00
1.00,24229.00,2023-03-08 07,3,8.00,4.00
1.00,24229.00,2023-03-08 08,3,18.00,7.00
1.00,24229.00,2023-03-08 09,3,53.00,21.00
1.00,24229.00,2023-03-08 10,3,26.00,8.00
1.00,24229.00,2023-03-08 11,3,24.00,10.00
1.00,24229.00,2023-03-08 12,3,4.00,3.00
1.00,24229.00,2023-03-08 13,3,81.00,34.00
1.00,24229.00,2023-03-08 14,3,26.00,11.00
1.00,24229.00,2023-03-08 15,3,7.00,4.00
1.00,24229.00,2023-03-08 16,3,287.00,23.00
1.00,24229.00,2023-03-08 17,3,12.00,5.00
1.00,24229.00,2023-03-08 18,3,12.00,7.00
1.00,24229.00,2023-03-08 19,3,25.00,7.00
1.00,24229.00,2023-03-08 20,3,13.00,7.00
1.00,24229.00,2023-03-08 21,3,11.00,6.00
1.00,24229.00,2023-03-08 22,3,7.00,4.00
1.00,24229.00,2023-03-08 23,3,16.00,8.00
1.00,24229.00,2023-03-09 00,4,30.00,15.00
1.00,24229.00,2023-03-09 01,4,7.00,4.00
1.00,24229.00,2023-03-09 02,4,1.00,1.00
1.00,24229.00,2023-03-09 06,4,13.00,4.00
1.00,24229.00,2023-03-09 07,4,6.00,3.00
1.00,24229.00,2023-03-09 08,4,44.00,13.00
1.00,24229.00,2023-03-09 09,4,133.00,13.00
1.00,24229.00,2023-03-09 10,4,88.00,23.00
1.00,24229.00,2023-03-09 11,4,14.00,5.00
1.00,24229.00,2023-03-09 12,4,29.00,11.00
1.00,24229.00,2023-03-09 13,4,43.00,25.00
1.00,24229.00,2023-03-09 14,4,21.00,11.00
1.00,24229.00,2023-03-09 15,4,15.00,10.00
1.00,24229.00,2023-03-09 16,4,14.00,7.00
1.00,24229.00,2023-03-09 17,4,15.00,10.00
1.00,24229.00,2023-03-09 18,4,7.00,4.00
1.00,24229.00,2023-03-09 19,4,25.00,10.00
1.00,24229.00,2023-03-09 20,4,21.00,10.00
1.00,24229.00,2023-03-09 21,4,12.00,7.00
1.00,24229.00,2023-03-09 22,4,19.00,12.00
1.00,24229.00,2023-03-09 23,4,15.00,9.00
1.00,24229.00,2023-03-10 00,5,4.00,3.00
1.00,24229.00,2023-03-10 01,5,4.00,3.00
1.00,24229.00,2023-03-10 05,5,1.00,1.00
1.00,24229.00,2023-03-10 06,5,13.00,6.00
1.00,24229.00,2023-03-10 08,5,5.00,4.00
1.00,24229.00,2023-03-10 09,5,5.00,4.00
1.00,24229.00,2023-03-10 10,5,22.00,10.00
1.00,24229.00,2023-03-10 11,5,22.00,10.00
1.00,24229.00,2023-03-10 12,5,6.00,2.00
1.00,24229.00,2023-03-10 13,5,9.00,5.00
1.00,24229.00,2023-03-10 14,5,10.00,7.00
1.00,24229.00,2023-03-10 15,5,11.00,6.00
1.00,24229.00,2023-03-10 16,5,9.00,5.00
1.00,24229.00,2023-03-10 17,5,5.00,3.00
1.00,24229.00,2023-03-10 18,5,5.00,4.00
1.00,24229.00,2023-03-10 19,5,14.00,6.00
1.00,24229.00,2023-03-10 20,5,9.00,5.00
1.00,24229.00,2023-03-10 21,5,18.00,9.00
1.00,24229.00,2023-03-10 22,5,15.00,8.00
1.00,24229.00,2023-03-10 23,5,2.00,1.00
1.00,24229.00,2023-03-11 00,6,23.00,6.00
1.00,24229.00,2023-03-11 01,6,2.00,1.00
1.00,24229.00,2023-03-11 05,6,2.00,1.00
1.00,24229.00,2023-03-11 06,6,11.00,4.00
1.00,24229.00,2023-03-11 07,6,4.00,2.00
1.00,24229.00,2023-03-11 08,6,6.00,3.00
1.00,24229.00,2023-03-11 09,6,17.00,5.00
1.00,24229.00,2023-03-11 10,6,20.00,12.00
1.00,24229.00,2023-03-11 11,6,25.00,10.00
1.00,24229.00,2023-03-11 12,6,12.00,7.00
1.00,24229.00,2023-03-11 13,6,27.00,8.00
1.00,24229.00,2023-03-11 14,6,25.00,12.00
1.00,24229.00,2023-03-11 15,6,16.00,9.00
1.00,24229.00,2023-03-11 16,6,17.00,8.00
1.00,24229.00,2023-03-11 17,6,14.00,8.00
1.00,24229.00,2023-03-11 18,6,24.00,6.00
1.00,24229.00,2023-03-11 19,6,21.00,11.00
1.00,24229.00,2023-03-11 20,6,3.00,2.00
1.00,24229.00,2023-03-11 21,6,14.00,6.00
1.00,24229.00,2023-03-11 22,6,10.00,3.00
1.00,24229.00,2023-03-11 23,6,15.00,5.00
1.00,24229.00,2023-03-12 00,7,8.00,4.00
1.00,24229.00,2023-03-12 05,7,2.00,1.00
1.00,24229.00,2023-03-12 06,7,3.00,3.00
1.00,24229.00,2023-03-12 07,7,5.00,3.00
1.00,24229.00,2023-03-12 08,7,6.00,3.00
1.00,24229.00,2023-03-12 09,7,8.00,3.00
1.00,24229.00,2023-03-12 10,7,54.00,23.00
1.00,24229.00,2023-03-12 11,7,74.00,28.00
1.00,24229.00,2023-03-12 12,7,17.00,10.00
1.00,24229.00,2023-03-12 13,7,24.00,9.00
1.00,24229.00,2023-03-12 14,7,42.00,13.00
1.00,24229.00,2023-03-12 15,7,11.00,7.00
1.00,24229.00,2023-03-12 16,7,26.00,10.00
1.00,24229.00,2023-03-12 17,7,15.00,6.00
1.00,24229.00,2023-03-12 18,7,19.00,9.00
1.00,24229.00,2023-03-12 19,7,103.00,36.00
1.00,24229.00,2023-03-12 20,7,27.00,11.00
1.00,24229.00,2023-03-12 21,7,21.00,8.00
1.00,24229.00,2023-03-12 22,7,20.00,7.00
1.00,24229.00,2023-03-12 23,7,18.00,6.00
1.00,24229.00,2023-03-13 00,1,12.00,5.00
1.00,24229.00,2023-03-13 03,1,1.00,1.00
1.00,24229.00,2023-03-13 06,1,29.00,12.00
1.00,24229.00,2023-03-13 07,1,7.00,5.00
1.00,24229.00,2023-03-13 08,1,3.00,2.00
1.00,24229.00,2023-03-13 09,1,25.00,7.00
1.00,24229.00,2023-03-13 10,1,18.00,7.00
1.00,24229.00,2023-03-13 11,1,23.00,11.00
1.00,24229.00,2023-03-13 12,1,12.00,5.00
1.00,24229.00,2023-03-13 13,1,13.00,6.00
1.00,24229.00,2023-03-13 14,1,25.00,8.00
1.00,24229.00,2023-03-13 15,1,21.00,7.00
1.00,24229.00,2023-03-13 16,1,21.00,10.00
1.00,24229.00,2023-03-13 17,1,16.00,9.00
1.00,24229.00,2023-03-13 18,1,16.00,6.00
1.00,24229.00,2023-03-13 19,1,6.00,4.00
1.00,24229.00,2023-03-13 20,1,18.00,5.00
1.00,24229.00,2023-03-13 21,1,9.00,5.00
1.00,24229.00,2023-03-13 22,1,17.00,9.00
1.00,24229.00,2023-03-13 23,1,10.00,6.00
1.00,24229.00,2023-03-14 00,2,3.00,2.00
1.00,24229.00,2023-03-14 01,2,3.00,2.00
1.00,24229.00,2023-03-14 03,2,2.00,2.00
1.00,24229.00,2023-03-14 05,2,2.00,1.00
1.00,24229.00,2023-03-14 06,2,9.00,5.00
1.00,24229.00,2023-03-14 07,2,7.00,3.00
1.00,24229.00,2023-03-14 08,2,11.00,4.00
1.00,24229.00,2023-03-14 09,2,17.00,8.00
1.00,24229.00,2023-03-14 10,2,17.00,9.00
1.00,24229.00,2023-03-14 11,2,4.00,2.00
1.00,24229.00,2023-03-14 12,2,6.00,3.00
1.00,24229.00,2023-03-14 13,2,16.00,6.00
1.00,24229.00,2023-03-14 14,2,38.00,12.00
1.00,24229.00,2023-03-14 15,2,35.00,15.00
1.00,24229.00,2023-03-14 16,2,17.00,8.00
1.00,24229.00,2023-03-14 17,2,10.00,6.00
1.00,24229.00,2023-03-14 18,2,19.00,7.00
1.00,24229.00,2023-03-14 19,2,10.00,6.00
1.00,24229.00,2023-03-14 20,2,15.00,8.00
1.00,24229.00,2023-03-14 21,2,22.00,10.00
1.00,24229.00,2023-03-14 22,2,23.00,9.00
1.00,24229.00,2023-03-14 23,2,5.00,3.00
1.00,24229.00,2023-03-15 00,3,10.00,4.00
1.00,24229.00,2023-03-15 01,3,5.00,2.00
1.00,24229.00,2023-03-15 06,3,4.00,3.00
1.00,24229.00,2023-03-15 07,3,3.00,2.00
1.00,24229.00,2023-03-15 08,3,5.00,2.00
1.00,24229.00,2023-03-15 09,3,30.00,15.00
1.00,24229.00,2023-03-15 10,3,40.00,8.00
1.00,24229.00,2023-03-15 11,3,16.00,9.00
1.00,24229.00,2023-03-15 12,3,17.00,8.00
1.00,24229.00,2023-03-15 13,3,19.00,10.00
1.00,24229.00,2023-03-15 14,3,33.00,10.00
1.00,24229.00,2023-03-15 15,3,19.00,7.00
1.00,24229.00,2023-03-15 16,3,13.00,7.00
1.00,24229.00,2023-03-15 17,3,11.00,5.00
1.00,24229.00,2023-03-15 18,3,13.00,5.00
1.00,24229.00,2023-03-15 19,3,29.00,14.00
1.00,24229.00,2023-03-15 20,3,17.00,10.00
1.00,24229.00,2023-03-15 21,3,26.00,10.00
1.00,24229.00,2023-03-15 22,3,19.00,6.00
1.00,24229.00,2023-03-15 23,3,3.00,2.00
1.00,24229.00,2023-03-16 01,4,1.00,1.00
1.00,24229.00,2023-03-16 03,4,3.00,1.00
1.00,24229.00,2023-03-16 06,4,13.00,6.00
1.00,24229.00,2023-03-16 07,4,8.00,2.00
1.00,24229.00,2023-03-16 08,4,15.00,6.00
1.00,24229.00,2023-03-16 09,4,27.00,8.00
1.00,24229.00,2023-03-16 10,4,11.00,5.00
1.00,24229.00,2023-03-16 11,4,11.00,6.00
1.00,24229.00,2023-03-16 12,4,9.00,6.00
1.00,24229.00,2023-03-16 13,4,8.00,4.00
1.00,24229.00,2023-03-16 14,4,10.00,4.00
1.00,24229.00,2023-03-16 15,4,4.00,3.00
1.00,24229.00,2023-03-16 16,4,11.00,7.00
1.00,24229.00,2023-03-16 17,4,25.00,9.00
1.00,24229.00,2023-03-16 18,4,4.00,3.00
1.00,24229.00,2023-03-16 19,4,8.00,3.00
1.00,24229.00,2023-03-16 20,4,15.00,8.00
1.00,24229.00,2023-03-16 21,4,27.00,9.00
1.00,24229.00,2023-03-16 22,4,11.00,4.00
1.00,24229.00,2023-03-16 23,4,6.00,3.00
1.00,24229.00,2023-03-17 00,5,16.00,7.00
1.00,24229.00,2023-03-17 01,5,5.00,4.00
1.00,24229.00,2023-03-17 02,5,2.00,1.00
1.00,24229.00,2023-03-17 05,5,2.00,1.00
1.00,24229.00,2023-03-17 06,5,8.00,4.00
1.00,24229.00,2023-03-17 07,5,4.00,2.00
1.00,24229.00,2023-03-17 08,5,10.00,5.00
1.00,24229.00,2023-03-17 09,5,22.00,10.00
1.00,24229.00,2023-03-17 10,5,28.00,13.00
1.00,24229.00,2023-03-17 11,5,5.00,3.00
1.00,24229.00,2023-03-17 12,5,7.00,5.00
1.00,24229.00,2023-03-17 13,5,23.00,15.00
1.00,24229.00,2023-03-17 14,5,11.00,8.00
1.00,24229.00,2023-03-17 15,5,11.00,5.00
1.00,24229.00,2023-03-17 16,5,16.00,8.00
1.00,24229.00,2023-03-17 17,5,15.00,7.00
1.00,24229.00,2023-03-17 18,5,15.00,6.00
1.00,24229.00,2023-03-17 19,5,5.00,3.00
1.00,24229.00,2023-03-17 20,5,14.00,6.00
1.00,24229.00,2023-03-17 21,5,9.00,5.00
1.00,24229.00,2023-03-17 22,5,12.00,7.00
1.00,24229.00,2023-03-17 23,5,14.00,7.00
1.00,24229.00,2023-03-18 00,6,10.00,4.00
1.00,24229.00,2023-03-18 01,6,1.00,1.00
1.00,24229.00,2023-03-18 02,6,1.00,1.00
1.00,24229.00,2023-03-18 04,6,3.00,2.00
1.00,24229.00,2023-03-18 05,6,1.00,1.00
1.00,24229.00,2023-03-18 06,6,4.00,2.00
1.00,24229.00,2023-03-18 07,6,7.00,2.00
1.00,24229.00,2023-03-18 08,6,13.00,6.00
1.00,24229.00,2023-03-18 09,6,26.00,11.00
1.00,24229.00,2023-03-18 10,6,11.00,7.00
1.00,24229.00,2023-03-18 11,6,20.00,13.00
1.00,24229.00,2023-03-18 12,6,10.00,6.00
1.00,24229.00,2023-03-18 13,6,12.00,7.00
1.00,24229.00,2023-03-18 14,6,16.00,6.00
1.00,24229.00,2023-03-18 15,6,17.00,9.00
1.00,24229.00,2023-03-18 16,6,20.00,9.00
1.00,24229.00,2023-03-18 17,6,30.00,10.00
1.00,24229.00,2023-03-18 18,6,3.00,2.00
1.00,24229.00,2023-03-18 19,6,3.00,2.00
1.00,24229.00,2023-03-18 20,6,29.00,13.00
1.00,24229.00,2023-03-18 21,6,9.00,5.00
1.00,24229.00,2023-03-18 22,6,11.00,8.00
1.00,24229.00,2023-03-18 23,6,11.00,7.00
1.00,24229.00,2023-03-19 00,7,5.00,3.00
1.00,24229.00,2023-03-19 03,7,1.00,1.00
1.00,24229.00,2023-03-19 05,7,1.00,1.00
1.00,24229.00,2023-03-19 06,7,15.00,5.00
1.00,24229.00,2023-03-19 07,7,15.00,9.00
1.00,24229.00,2023-03-19 08,7,14.00,8.00
1.00,24229.00,2023-03-19 09,7,11.00,3.00
1.00,24229.00,2023-03-19 10,7,19.00,8.00
1.00,24229.00,2023-03-19 11,7,16.00,9.00
1.00,24229.00,2023-03-19 12,7,6.00,4.00
1.00,24229.00,2023-03-19 13,7,26.00,15.00
1.00,24229.00,2023-03-19 14,7,24.00,12.00
1.00,24229.00,2023-03-19 15,7,10.00,6.00
1.00,24229.00,2023-03-19 16,7,18.00,6.00
1.00,24229.00,2023-03-19 17,7,11.00,7.00
1.00,24229.00,2023-03-19 18,7,18.00,9.00
1.00,24229.00,2023-03-19 19,7,13.00,5.00
1.00,24229.00,2023-03-19 20,7,16.00,9.00
1.00,24229.00,2023-03-19 21,7,10.00,5.00
1.00,24229.00,2023-03-19 22,7,17.00,8.00
1.00,24229.00,2023-03-19 23,7,49.00,11.00
1.00,24229.00,2023-03-20 00,1,6.00,3.00
1.00,24229.00,2023-03-20 01,1,8.00,3.00
1.00,24229.00,2023-03-20 02,1,1.00,1.00
1.00,24229.00,2023-03-20 03,1,5.00,1.00
1.00,24229.00,2023-03-20 05,1,2.00,1.00
1.00,24229.00,2023-03-20 06,1,13.00,9.00
1.00,24229.00,2023-03-20 07,1,10.00,5.00
1.00,24229.00,2023-03-20 08,1,12.00,6.00
1.00,24229.00,2023-03-20 09,1,17.00,7.00
1.00,24229.00,2023-03-20 10,1,15.00,7.00
1.00,24229.00,2023-03-20 11,1,75.00,10.00
1.00,24229.00,2023-03-20 12,1,27.00,13.00
1.00,24229.00,2023-03-20 13,1,28.00,11.00
1.00,24229.00,2023-03-20 14,1,21.00,13.00
1.00,24229.00,2023-03-20 15,1,25.00,13.00
1.00,24229.00,2023-03-20 16,1,13.00,8.00
1.00,24229.00,2023-03-20 17,1,27.00,8.00
1.00,24229.00,2023-03-20 18,1,9.00,4.00
1.00,24229.00,2023-03-20 19,1,8.00,6.00
1.00,24229.00,2023-03-20 20,1,18.00,4.00
1.00,24229.00,2023-03-20 21,1,39.00,14.00
1.00,24229.00,2023-03-20 22,1,15.00,6.00
1.00,24229.00,2023-03-20 23,1,16.00,11.00
1.00,24229.00,2023-03-21 00,2,11.00,6.00
1.00,24229.00,2023-03-21 01,2,7.00,5.00
1.00,24229.00,2023-03-21 02,2,2.00,2.00
1.00,24229.00,2023-03-21 05,2,3.00,2.00
1.00,24229.00,2023-03-21 06,2,5.00,3.00
1.00,24229.00,2023-03-21 07,2,11.00,8.00
1.00,24229.00,2023-03-21 08,2,14.00,5.00
1.00,24229.00,2023-03-21 09,2,7.00,6.00
1.00,24229.00,2023-03-21 10,2,31.00,11.00
1.00,24229.00,2023-03-21 11,2,13.00,8.00
1.00,24229.00,2023-03-21 12,2,29.00,10.00
1.00,24229.00,2023-03-21 13,2,15.00,6.00
1.00,24229.00,2023-03-21 14,2,17.00,10.00
1.00,24229.00,2023-03-21 15,2,13.00,7.00
1.00,24229.00,2023-03-21 16,2,48.00,24.00
1.00,24229.00,2023-03-21 17,2,35.00,11.00
1.00,24229.00,2023-03-21 18,2,17.00,6.00
1.00,24229.00,2023-03-21 19,2,20.00,11.00
1.00,24229.00,2023-03-21 20,2,8.00,4.00
1.00,24229.00,2023-03-21 21,2,16.00,5.00
1.00,24229.00,2023-03-21 22,2,31.00,13.00
1.00,24229.00,2023-03-21 23,2,4.00,2.00
1.00,24229.00,2023-03-22 00,3,5.00,3.00
1.00,24229.00,2023-03-22 01,3,6.00,2.00
1.00,24229.00,2023-03-22 05,3,2.00,1.00
1.00,24229.00,2023-03-22 06,3,14.00,5.00
1.00,24229.00,2023-03-22 07,3,14.00,8.00
1.00,24229.00,2023-03-22 08,3,19.00,8.00
1.00,24229.00,2023-03-22 09,3,18.00,8.00
1.00,24229.00,2023-03-22 10,3,20.00,7.00
1.00,24229.00,2023-03-22 11,3,30.00,12.00
1.00,24229.00,2023-03-22 12,3,24.00,11.00
1.00,24229.00,2023-03-22 13,3,20.00,8.00
1.00,24229.00,2023-03-22 14,3,28.00,12.00
1.00,24229.00,2023-03-22 15,3,6.00,3.00
1.00,24229.00,2023-03-22 16,3,25.00,11.00
1.00,24229.00,2023-03-22 17,3,48.00,22.00
1.00,24229.00,2023-03-22 18,3,23.00,11.00
1.00,24229.00,2023-03-22 19,3,17.00,12.00
1.00,24229.00,2023-03-22 20,3,21.00,8.00
1.00,24229.00,2023-03-22 21,3,14.00,8.00
1.00,24229.00,2023-03-22 22,3,14.00,8.00
1.00,24229.00,2023-03-22 23,3,18.00,9.00
1.00,24229.00,2023-03-23 00,4,2.00,2.00
1.00,24229.00,2023-03-23 01,4,1.00,1.00
1.00,24229.00,2023-03-23 05,4,1.00,1.00
1.00,24229.00,2023-03-23 06,4,8.00,3.00
1.00,24229.00,2023-03-23 07,4,17.00,11.00
1.00,24229.00,2023-03-23 08,4,12.00,4.00
1.00,24229.00,2023-03-23 09,4,21.00,11.00
1.00,24229.00,2023-03-23 10,4,31.00,15.00
1.00,24229.00,2023-03-23 11,4,19.00,7.00
1.00,24229.00,2023-03-23 12,4,29.00,11.00
1.00,24229.00,2023-03-23 13,4,13.00,7.00
1.00,24229.00,2023-03-23 14,4,17.00,7.00
1.00,24229.00,2023-03-23 15,4,23.00,14.00
1.00,24229.00,2023-03-23 16,4,16.00,10.00
1.00,24229.00,2023-03-23 17,4,26.00,9.00
1.00,24229.00,2023-03-23 18,4,9.00,4.00
1.00,24229.00,2023-03-23 19,4,16.00,6.00
1.00,24229.00,2023-03-23 20,4,6.00,4.00
1.00,24229.00,2023-03-23 21,4,22.00,6.00
1.00,24229.00,2023-03-23 22,4,10.00,6.00
1.00,24229.00,2023-03-23 23,4,3.00,2.00
1.00,24229.00,2023-03-24 00,5,14.00,3.00
1.00,24229.00,2023-03-24 05,5,3.00,2.00
1.00,24229.00,2023-03-24 06,5,12.00,6.00
1.00,24229.00,2023-03-24 07,5,5.00,3.00
1.00,24229.00,2023-03-24 08,5,5.00,2.00
1.00,24229.00,2023-03-24 09,5,9.00,6.00
1.00,24229.00,2023-03-24 10,5,12.00,4.00
1.00,24229.00,2023-03-24 11,5,70.00,9.00
1.00,24229.00,2023-03-24 12,5,19.00,12.00
1.00,24229.00,2023-03-24 13,5,11.00,6.00
1.00,24229.00,2023-03-24 14,5,18.00,11.00
1.00,24229.00,2023-03-24 15,5,6.00,4.00
1.00,24229.00,2023-03-24 16,5,18.00,7.00
1.00,24229.00,2023-03-24 17,5,13.00,7.00
1.00,24229.00,2023-03-24 18,5,19.00,6.00
1.00,24229.00,2023-03-24 19,5,6.00,4.00
1.00,24229.00,2023-03-24 20,5,12.00,6.00
1.00,24229.00,2023-03-24 21,5,7.00,3.00
1.00,24229.00,2023-03-24 22,5,19.00,12.00
1.00,24229.00,2023-03-24 23,5,19.00,10.00
1.00,24229.00,2023-03-25 00,6,12.00,5.00
1.00,24229.00,2023-03-25 01,6,2.00,2.00
1.00,24229.00,2023-03-25 04,6,2.00,1.00
1.00,24229.00,2023-03-25 06,6,5.00,3.00
1.00,24229.00,2023-03-25 07,6,4.00,2.00
1.00,24229.00,2023-03-25 08,6,11.00,5.00
1.00,24229.00,2023-03-25 09,6,3.00,2.00
1.00,24229.00,2023-03-25 10,6,4.00,4.00
1.00,24229.00,2023-03-25 11,6,9.00,5.00
1.00,24229.00,2023-03-25 12,6,14.00,4.00
1.00,24229.00,2023-03-25 13,6,6.00,6.00
1.00,24229.00,2023-03-25 14,6,18.00,10.00
1.00,24229.00,2023-03-25 15,6,13.00,6.00
1.00,24229.00,2023-03-25 16,6,19.00,7.00
1.00,24229.00,2023-03-25 17,6,8.00,5.00
1.00,24229.00,2023-03-25 18,6,12.00,3.00
1.00,24229.00,2023-03-25 19,6,17.00,6.00
1.00,24229.00,2023-03-25 20,6,22.00,9.00
1.00,24229.00,2023-03-25 21,6,11.00,6.00
1.00,24229.00,2023-03-25 22,6,17.00,9.00
1.00,24229.00,2023-03-25 23,6,4.00,4.00
1.00,24229.00,2023-03-26 00,7,14.00,7.00
1.00,24229.00,2023-03-26 06,7,4.00,2.00
1.00,24229.00,2023-03-26 07,7,10.00,3.00
1.00,24229.00,2023-03-26 08,7,2.00,2.00
1.00,24229.00,2023-03-26 09,7,22.00,13.00
1.00,24229.00,2023-03-26 10,7,12.00,7.00
1.00,24229.00,2023-03-26 11,7,33.00,18.00
1.00,24229.00,2023-03-26 12,7,3.00,3.00
1.00,24229.00,2023-03-26 13,7,18.00,7.00
1.00,24229.00,2023-03-26 14,7,28.00,13.00
1.00,24229.00,2023-03-26 15,7,9.00,7.00
1.00,24229.00,2023-03-26 16,7,14.00,9.00
1.00,24229.00,2023-03-26 17,7,37.00,13.00
1.00,24229.00,2023-03-26 18,7,19.00,12.00
1.00,24229.00,2023-03-26 19,7,17.00,10.00
1.00,24229.00,2023-03-26 20,7,11.00,5.00
1.00,24229.00,2023-03-26 21,7,6.00,4.00
1.00,24229.00,2023-03-26 22,7,5.00,4.00
1.00,24229.00,2023-03-26 23,7,8.00,3.00
1.00,24229.00,2023-03-27 00,1,2.00,2.00
1.00,24229.00,2023-03-27 01,1,4.00,2.00
1.00,24229.00,2023-03-27 02,1,1.00,1.00
1.00,24229.00,2023-03-27 06,1,6.00,4.00
1.00,24229.00,2023-03-27 07,1,3.00,2.00
1.00,24229.00,2023-03-27 08,1,5.00,4.00
1.00,24229.00,2023-03-27 09,1,6.00,5.00
1.00,24229.00,2023-03-27 10,1,7.00,4.00
1.00,24229.00,2023-03-27 11,1,37.00,15.00
1.00,24229.00,2023-03-27 12,1,28.00,11.00
1.00,24229.00,2023-03-27 13,1,6.00,4.00
1.00,24229.00,2023-03-27 14,1,22.00,7.00
1.00,24229.00,2023-03-27 15,1,24.00,11.00
1.00,24229.00,2023-03-27 16,1,13.00,8.00
1.00,24229.00,2023-03-27 17,1,13.00,8.00
1.00,24229.00,2023-03-27 18,1,15.00,10.00
1.00,24229.00,2023-03-27 19,1,13.00,8.00
1.00,24229.00,2023-03-27 20,1,12.00,6.00
1.00,24229.00,2023-03-27 21,1,14.00,7.00
1.00,24229.00,2023-03-27 22,1,16.00,9.00
1.00,24229.00,2023-03-27 23,1,23.00,8.00
1.00,24229.00,2023-03-28 00,2,15.00,7.00
1.00,24229.00,2023-03-28 06,2,9.00,5.00
1.00,24229.00,2023-03-28 07,2,2.00,1.00
1.00,24229.00,2023-03-28 08,2,10.00,6.00
1.00,24229.00,2023-03-28 09,2,9.00,5.00
1.00,24229.00,2023-03-28 10,2,6.00,3.00
1.00,24229.00,2023-03-28 11,2,24.00,8.00
1.00,24229.00,2023-03-28 12,2,16.00,7.00
1.00,24229.00,2023-03-28 13,2,20.00,9.00
1.00,24229.00,2023-03-28 14,2,16.00,7.00
1.00,24229.00,2023-03-28 15,2,9.00,7.00
1.00,24229.00,2023-03-28 16,2,9.00,5.00
1.00,24229.00,2023-03-28 17,2,22.00,10.00
1.00,24229.00,2023-03-28 18,2,4.00,3.00
1.00,24229.00,2023-03-28 19,2,21.00,8.00
1.00,24229.00,2023-03-28 20,2,40.00,15.00
1.00,24229.00,2023-03-28 21,2,33.00,14.00
1.00,24229.00,2023-03-28 22,2,36.00,17.00
1.00,24229.00,2023-03-28 23,2,19.00,7.00
1.00,24229.00,2023-03-29 00,3,10.00,6.00
1.00,24229.00,2023-03-29 01,3,6.00,3.00
1.00,24229.00,2023-03-29 05,3,4.00,1.00
1.00,24229.00,2023-03-29 06,3,13.00,7.00
1.00,24229.00,2023-03-29 07,3,14.00,6.00
1.00,24229.00,2023-03-29 08,3,4.00,3.00
1.00,24229.00,2023-03-29 09,3,18.00,10.00
1.00,24229.00,2023-03-29 10,3,21.00,12.00
1.00,24229.00,2023-03-29 11,3,20.00,8.00
1.00,24229.00,2023-03-29 12,3,18.00,8.00
1.00,24229.00,2023-03-29 13,3,16.00,9.00
1.00,24229.00,2023-03-29 14,3,12.00,9.00
1.00,24229.00,2023-03-29 15,3,17.00,8.00
1.00,24229.00,2023-03-29 16,3,20.00,9.00
1.00,24229.00,2023-03-29 17,3,23.00,8.00
1.00,24229.00,2023-03-29 18,3,5.00,4.00
1.00,24229.00,2023-03-29 19,3,5.00,4.00
1.00,24229.00,2023-03-29 20,3,12.00,4.00
1.00,24229.00,2023-03-29 21,3,15.00,9.00
1.00,24229.00,2023-03-29 22,3,21.00,8.00
1.00,24229.00,2023-03-29 23,3,9.00,3.00
1.00,24229.00,2023-03-30 00,4,7.00,3.00
1.00,24229.00,2023-03-30 01,4,5.00,2.00
1.00,24229.00,2023-03-30 05,4,1.00,1.00
1.00,24229.00,2023-03-30 06,4,3.00,3.00
1.00,24229.00,2023-03-30 08,4,13.00,7.00
1.00,24229.00,2023-03-30 09,4,19.00,6.00
1.00,24229.00,2023-03-30 10,4,15.00,9.00
1.00,24229.00,2023-03-30 11,4,7.00,5.00
1.00,24229.00,2023-03-30 12,4,20.00,9.00
1.00,24229.00,2023-03-30 13,4,7.00,4.00
1.00,24229.00,2023-03-30 14,4,18.00,8.00
1.00,24229.00,2023-03-30 15,4,16.00,8.00
1.00,24229.00,2023-03-30 16,4,10.00,5.00
1.00,24229.00,2023-03-30 17,4,32.00,7.00
1.00,24229.00,2023-03-30 18,4,29.00,7.00
1.00,24229.00,2023-03-30 19,4,4.00,3.00
1.00,24229.00,2023-03-30 20,4,5.00,4.00
1.00,24229.00,2023-03-30 21,4,9.00,7.00
1.00,24229.00,2023-03-30 22,4,5.00,3.00
1.00,24229.00,2023-03-30 23,4,7.00,2.00
1.00,24229.00,2023-03-31 00,5,8.00,2.00
1.00,24229.00,2023-03-31 01,5,2.00,1.00
1.00,24229.00,2023-03-31 04,5,2.00,1.00
1.00,24229.00,2023-03-31 06,5,7.00,3.00
1.00,24229.00,2023-03-31 07,5,1.00,1.00
1.00,24229.00,2023-03-31 08,5,16.00,6.00
1.00,24229.00,2023-03-31 09,5,7.00,3.00
1.00,24229.00,2023-03-31 10,5,10.00,6.00
1.00,24229.00,2023-03-31 11,5,14.00,6.00
1.00,24229.00,2023-03-31 12,5,23.00,10.00
1.00,24229.00,2023-03-31 13,5,23.00,8.00
1.00,24229.00,2023-03-31 14,5,17.00,7.00
1.00,24229.00,2023-03-31 15,5,23.00,8.00
1.00,24229.00,2023-03-31 16,5,28.00,10.00
1.00,24229.00,2023-03-31 17,5,14.00,5.00
1.00,24229.00,2023-03-31 18,5,6.00,3.00
1.00,24229.00,2023-03-31 19,5,17.00,7.00
1.00,24229.00,2023-03-31 20,5,1.00,1.00
1.00,24229.00,2023-03-31 21,5,19.00,7.00
1.00,24229.00,2023-03-31 22,5,14.00,7.00
1.00,24229.00,2023-03-31 23,5,11.00,7.00
